File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20160616b-21_200904_seg95.wav,Target,Passengership,618.884637304323,2193.9778787756786,0.023125947,0.6109745373438029,1.422746190277949,4.946729329028335,-10.047949766406465,381.9189189189189,0.00045209512,0,0.0,0.1098864,1.8012877,0.34576058,0.0126098289489746,20160616b-21_200904
20160616b-21_200904_seg96.wav,Target,Passengership,656.4569955759042,2246.133963994016,0.031650644,-0.056769335068784,0.5453011101203442,5.077464566888295,-9.502567233947726,376.4533333333333,0.00044540403,22,0.0003723958333333,0.10627112,1.903057,0.050541427,0.0122953160603841,20160616b-21_200904
20160616b-21_200904_seg97.wav,Target,Passengership,624.3170219024006,2206.4148171546008,0.021130508,0.2422392376833005,-0.5114962054496544,5.162789555572921,-10.2514815835514,374.8333333333333,0.0004563099,0,0.0,0.10949766,1.5643729,0.44342014,0.0124362386067708,20160616b-21_200904
20160616b-21_200904_seg98.wav,Target,Passengership,618.5196733157552,2205.6999754402987,0.018662238,-0.1079475459395706,0.03999813008146,5.047902973818623,-10.367992068608896,378.025,0.0004501211,0,0.0,0.10992484,1.5044348,0.38034245,0.0124317436218261,20160616b-21_200904
20160616b-21_200904_seg99.wav,Target,Passengership,636.1306420720031,2239.600940650202,0.019914951,-0.3584371738016088,-0.3909090111712934,5.194580082627161,-10.37888282000811,366.3246753246753,0.00045508612,0,0.0,0.10727304,1.4466065,0.4016929,0.0119041048685709,20160616b-21_200904
20160616b-21_200904_seg100.wav,Target,Passengership,642.0611232817139,2242.2390232600847,0.02175245,-0.2412302207008662,-0.1196408403924191,5.124033297845985,-10.188295616127894,373.5194805194805,0.00044703906,0,0.0,0.10522196,1.5728354,0.3355653,0.0115448265075683,20160616b-21_200904
20160616b-21_200904_seg101.wav,Target,Passengership,615.39101413993,2183.551824035488,0.021560054,-0.6177598190527362,0.5723565667384323,5.112971829705173,-10.297612041423898,370.67123287671234,0.00044472652,0,0.0,0.111266665,1.4819037,0.33680874,0.0128451042175292,20160616b-21_200904
20160616b-21_200904_seg102.wav,Target,Passengership,648.8447467621396,2246.247191315461,0.024489665,0.0936772196379142,0.1505869582031902,5.132249930804903,-9.962046086709291,382.7972972972973,0.0004713881,0,0.0,0.11024066,1.7345972,0.39364782,0.0127527453104654,20160616b-21_200904
20160616b-21_200904_seg103.wav,Target,Passengership,664.1089630999141,2260.694068931392,0.015404877,0.1301089181063862,-0.5812767706518405,5.129140085812649,-10.796167171585964,374.0240963855422,0.00047656966,0,0.0,0.10466944,1.4473113,0.5466778,0.0111929995218912,20160616b-21_200904
20160616b-21_200904_seg104.wav,Target,Passengership,660.8423325631715,2231.815429941389,0.021340314,0.0365714761650766,-0.5325020591313634,5.196887160108842,-10.197856291379118,377.609756097561,0.0005017669,0,0.0,0.111164205,1.5472343,0.4419885,0.0128128903706868,20160616b-21_200904
20160616b-21_200904_seg105.wav,Target,Passengership,685.4470616828963,2283.4115608477355,0.023538167,0.191494940527,0.4424952764428065,4.963645525038733,-9.904807028620432,365.1012658227848,0.00051204197,0,0.0,0.10686468,1.7108628,0.16877314,0.0119741083780924,20160616b-21_200904
20160616b-21_200904_seg106.wav,Target,Passengership,655.8937329323837,2258.1771776619976,0.02206985,-0.1988277368435311,-0.156587022156267,5.086769977761242,-10.064934635261944,388.0769230769231,0.00048756384,0,0.0,0.10951955,1.6242485,0.32908517,0.0124816093444824,20160616b-21_200904
20160616b-21_200904_seg107.wav,Target,Passengership,677.4275638092818,2292.947649893253,0.029567687,0.7421836668614524,1.634545592098828,5.0176476489398665,-9.659759208368788,380.18055555555554,0.00048151865,0,0.0,0.10714836,2.0936832,0.35488087,0.0123550160725911,20160616b-21_200904
20160616b-21_200904_seg108.wav,Target,Passengership,684.8843327537268,2292.6001935638533,0.027119279,-0.146515093131521,-0.3956811553880959,5.232074737641444,-9.77744944281013,368.12820512820514,0.0005039672,0,0.0,0.109419554,1.5981213,0.23874204,0.0127080930074055,20160616b-21_200904
20160616b-21_200904_seg109.wav,Target,Passengership,640.2231103645787,2224.2122823928107,0.028003009,-0.1508509564036676,-0.470747355017338,5.237581289745082,-9.75080802102604,376.2567567567568,0.00046148006,0,0.0,0.10933441,1.6632847,0.27940056,0.0127381833394368,20160616b-21_200904
20160616b-21_200904_seg110.wav,Target,Passengership,633.715000196384,2213.760795300138,0.02680266,0.5355252646683988,1.7136856279123496,4.901132225035028,-9.892255370100669,381.65432098765433,0.00045433597,0,0.0,0.10750276,1.9263904,0.21347563,0.0122752227783203,20160616b-21_200904
20160616b-21_200904_seg111.wav,Target,Passengership,628.2978201999288,2200.702361893085,0.02399055,0.0369091948449103,-0.3274121434200077,5.181565941152122,-10.023596639608364,387.8732394366197,0.00046185523,0,0.0,0.10950817,1.667055,0.40603465,0.012567584991455,20160616b-21_200904
20160616b-21_200904_seg112.wav,Target,Passengership,645.5496323793932,2195.2554932336257,0.030704478,0.060828466814973,0.0108030436350103,5.161182215523356,-9.537733732598092,385.9342105263158,0.00046436716,0,0.0,0.10858686,1.817224,0.16609642,0.0127338701883951,20160616b-21_200904
20160616b-21_200904_seg113.wav,Target,Passengership,607.1364392982256,2166.192642008747,0.021606576,0.5551984735504457,1.650621279718246,4.946449904676215,-10.186035772826726,375.6621621621622,0.00044847582,0,0.0,0.10999972,1.782786,0.42447287,0.012566785176595,20160616b-21_200904
20160616b-21_200904_seg114.wav,Target,Passengership,600.1736217715419,2150.385941880904,0.021622345,-0.0551250099194008,-0.3728377826075824,5.122897711458573,-10.138248044277304,368.1621621621622,0.00043768238,0,0.0,0.10903902,1.520295,0.31010437,0.0123570315043131,20160616b-21_200904
20160616b-21_200904_seg115.wav,Target,Passengership,621.3676833623362,2173.1696548335167,0.016849156,-0.0819391237200534,-0.5943864054384251,5.188594902565138,-10.682332578492003,370.57142857142856,0.00044797405,0,0.0,0.10508886,1.4566356,0.5354936,0.0113275616963704,20160616b-21_200904
20160616b-21_200904_seg116.wav,Target,Passengership,607.6754180435572,2139.9241448073235,0.022880876,0.1041729155964621,-0.0157540763701491,5.123839872286309,-10.069570577179608,378.59722222222223,0.00045254614,0,0.0,0.11180927,1.59508,0.34527314,0.0130248463948567,20160616b-21_200904
20160616b-21_200904_seg117.wav,Target,Passengership,626.9821910784789,2190.34052923688,0.019185701,-0.0687611655019936,-0.207398324975311,5.132975639761407,-10.43786929165544,386.7012987012987,0.0004503638,0,0.0,0.10596922,1.5300659,0.43744966,0.0115975697835286,20160616b-21_200904
20160616b-21_200904_seg118.wav,Target,Passengership,566.0008549919798,2106.577168231967,0.019048132,1.0546515169974136,1.894329417671888,4.992660112263873,-10.48553611877522,378.6103896103896,0.0004125703,0,0.0,0.11039205,1.7145258,0.5996141,0.0125492401123046,20160616b-21_200904
20160616b-21_200904_seg119.wav,Target,Passengership,549.7061751849047,2070.2109591930216,0.02130159,-0.2382764452807798,-0.354162903378354,5.202583621038925,-10.327926224380665,377.5844155844156,0.00038578242,0,0.0,0.10805774,1.5487868,0.45723665,0.0121302350362141,20160616b-21_200904
20160616b-21_200904_seg120.wav,Target,Passengership,560.0210045643341,2076.81812675975,0.016940463,-0.5172009267979212,0.367314717424219,5.0116306075547055,-10.55461930709868,392.7529411764706,0.00039634056,0,0.0,0.10670844,1.4708481,0.38465697,0.0116736717224121,20160616b-21_200904
20160616b-21_200904_seg121.wav,Target,Passengership,547.4049619241637,2045.501819102634,0.016716175,0.0910265875550814,-0.2477753642837545,5.114135453695583,-10.615659922820583,350.0632911392405,0.00040828827,0,0.0,0.11176801,1.4758025,0.53161657,0.0127715136210123,20160616b-21_200904
20160616b-21_200904_seg122.wav,Target,Passengership,552.9433681197728,2043.2559617528125,0.029685209,1.613656753553497,126.89744257253278,2.7714109763448977,-7.650311249585179,441.44444444444446,0.0004439764,24,0.0024401041666666,0.10787321,9.269859,-4.6028204,0.012517842610677,20160616b-21_200904
20160616b-21_200904_seg123.wav,Target,Passengership,544.4478465613753,2010.7968076082536,0.025361864,-0.4615234238885557,41.50473753438091,3.227747771266744,-8.568948060105148,221.42857142857144,0.00048008162,70,0.0044973958333333,0.10750302,4.7921185,-2.6340897,0.0122001215616861,20160616b-21_200904
20160616b-21_200904_seg124.wav,Target,Passengership,535.1294984251348,2033.9573579403373,0.015631216,0.3883224604141967,-0.0333455317463222,5.063024409925298,-10.726338082134578,369.3378378378378,0.00038903378,0,0.0,0.10957192,1.5399172,0.60354507,0.0122503356933593,20160616b-21_200904
20160616b-21_200904_seg125.wav,Target,Passengership,574.3369607864968,2102.02342670996,0.01250293,0.0774834078846379,-0.3477279358567791,4.875723489667521,-10.9498648129444,364.46753246753246,0.0004174949,0,0.0,0.10737484,1.369918,0.44110224,0.0116856778462727,20160616b-21_200904
20160616b-21_200904_seg126.wav,Target,Passengership,561.108340508441,2074.91132388282,0.012318629,-0.5488936060418913,2.0279403979824355,4.124371835110906,-10.352034199309344,369.8051948051948,0.0004130583,2,9.635416666666668e-05,0.108485304,1.8639343,0.0005626122,0.0119208043416341,20160616b-21_200904
20160616b-21_200904_seg127.wav,Target,Passengership,558.2897628006175,2075.510871002605,0.02439139,0.5890077420256499,0.5591817863615893,5.044568696256441,-10.005204685239663,364.8961038961039,0.00039041982,0,0.0,0.10809911,1.8014271,0.36813366,0.0122803611755371,20160616b-21_200904
20160616b-21_200904_seg128.wav,Target,Passengership,523.6854212225996,2021.325282039188,0.024461145,0.2485607203793169,-0.650601323099004,5.299292265440321,-10.114720786442003,389.96,0.0003595177,0,0.0,0.10899795,1.5981432,0.48157084,0.0124789059956868,20160616b-21_200904
20160616b-21_200904_seg129.wav,Target,Passengership,516.0915260669941,2005.268697917471,0.022704117,0.0830056019771072,0.5594221042539429,5.090403376582668,-10.120068355069597,380.5,0.00035621203,0,0.0,0.10931413,1.6641515,0.36878783,0.0124650548299153,20160616b-21_200904
20160616b-21_200904_seg130.wav,Target,Passengership,546.6262616115783,2039.061797356828,0.029327853,0.078132476841774,0.3600295020594761,5.094112410269128,-9.671335902023312,387.27272727272725,0.0003671782,0,0.0,0.10621609,1.8302027,0.18733001,0.012141980489095,20160616b-21_200904
20160616b-21_200904_seg131.wav,Target,Passengership,517.44213510597,1989.146893472595,0.023969581,-0.2218296886687902,-0.3057770751484239,5.1986276980087,-10.016652808040142,365.3013698630137,0.00036295876,0,0.0,0.11010017,1.620395,0.3861119,0.0126965878804524,20160616b-21_200904
20160616b-21_200904_seg132.wav,Target,Passengership,512.952463426767,1973.036192939527,0.031206086,0.2026645968973336,0.3409894727842255,5.1134138610160695,-9.455920205739192,373.1125,0.00036021322,0,0.0,0.11379632,1.9719069,0.29606763,0.013923422495524,20160616b-21_200904
20160616b-21_200904_seg133.wav,Target,Passengership,552.579079431091,2060.295702129533,0.026459528,0.1661419311573851,-0.4099578436873772,5.182146994506992,-9.84717588060583,381.3888888888889,0.0003541784,0,0.0,0.10176729,1.7599729,0.2872813,0.0110566864013671,20160616b-21_200904
20160616b-21_200904_seg134.wav,Target,Passengership,506.17583698981946,1990.4274609868896,0.01616456,0.7324884584970106,1.900858752194144,4.869365703835806,-10.663774347835163,373.0886075949367,0.0003600435,0,0.0,0.110138,1.6483781,0.5430864,0.012391674041748,20160616b-21_200904
20160616b-21_200904_seg135.wav,Target,Passengership,518.8957480838707,1994.759978596269,0.021842303,-0.7137710269568013,0.736820207585624,5.071687812249987,-10.169397367094923,366.4109589041096,0.000370695,0,0.0,0.11045422,1.474016,0.24230778,0.0126772168477376,20160616b-21_200904
20160616b-21_200904_seg136.wav,Target,Passengership,517.6213023267,1997.500297187,0.022948595,0.2468783709027582,-0.1019689855300551,5.130265459646317,-10.137996654580776,383.4736842105263,0.00035561764,0,0.0,0.10693455,1.6452479,0.36672047,0.0119616406758626,20160616b-21_200904
20160616b-21_200904_seg137.wav,Target,Passengership,496.9291251307823,1950.5041646479044,0.01707463,0.1526244665428113,-0.4270716396423748,5.142984921513598,-10.614310827098157,362.37179487179486,0.00035229014,0,0.0,0.108276084,1.5031042,0.5490432,0.0120152524312337,20160616b-21_200904
20160616b-21_200904_seg138.wav,Target,Passengership,503.1213781666435,1975.66302714952,0.022630395,0.1529657791298354,-0.6640323382043389,5.238541400299254,-10.153792582493336,363.63291139240505,0.00034468604,0,0.0,0.108041696,1.5589029,0.4256689,0.012185141245524,20160616b-21_200904
20160616b-21_200904_seg139.wav,Target,Passengership,536.201353680249,2052.005421318329,0.018818313,1.1866469559258894,2.1232681991213465,4.987943671023741,-10.586186924748922,378.4814814814815,0.00037239995,0,0.0,0.10693336,1.6914991,0.5901839,0.0117888730367024,20160616b-21_200904
20160616b-21_200904_seg140.wav,Target,Passengership,519.53865210205,2022.7005446821408,0.013281951,0.1568275958248513,0.0072827996112931,5.010344694473621,-10.98437737001287,361.6891891891892,0.00037212227,0,0.0,0.110188484,1.4595685,0.6167854,0.0123179168701171,20160616b-21_200904
20160616b-21_200904_seg141.wav,Target,Passengership,511.6870091308156,2015.111625858475,0.015392784,-0.2324037219018342,0.4322730313201433,5.049534375096444,-10.854339653035645,374.38666666666666,0.00035826577,0,0.0,0.10934095,1.4315282,0.5129945,0.0121923802693684,20160616b-21_200904
20160616b-21_200904_seg142.wav,Target,Passengership,527.8381852342783,2054.65605249238,0.02052845,-0.6975613846962173,-0.1379216906902272,5.157121387240293,-10.45687431956426,372.3076923076923,0.000358928,0,0.0,0.10710735,1.4867395,0.43109176,0.0118933995564778,20160616b-21_200904
20160616b-21_200904_seg143.wav,Target,Passengership,515.915989084734,2036.8567622537075,0.020806018,1.041823221656876,1.706530252822274,5.0250789791427,-10.37011227784725,369.3246753246753,0.00035214258,0,0.0,0.10801422,1.7245812,0.5546122,0.0120999628702799,20160616b-21_200904
20160616b-21_200904_seg144.wav,Target,Passengership,501.8552443140025,1990.852288199851,0.021221468,0.0839826064922708,-0.503417680805835,5.245926152749032,-10.2908003414326,387.1449275362319,0.00034479803,0,0.0,0.10950696,1.5589451,0.51193815,0.0124421221415201,20160616b-21_200904
20160616b-21_200904_seg145.wav,Target,Passengership,509.2139280825848,2011.0050621910143,0.0152431885,0.3434068104270794,-0.435314652054569,5.174173970514673,-10.915006841053492,379.0,0.00035680964,0,0.0,0.10908717,1.4348586,0.6319644,0.0121323610941569,20160616b-21_200904
20160616b-21_200904_seg146.wav,Target,Passengership,542.7626489782654,2065.607242919887,0.023869557,0.6357553607387177,1.7223673999582845,4.9460608104778725,-10.024612716471728,392.0,0.00037543615,0,0.0,0.10791125,1.9386115,0.4406064,0.0122145945231119,20160616b-21_200904
20160616b-21_200904_seg147.wav,Target,Passengership,520.210751025017,1984.310352094348,0.019911287,-0.1517560634634031,0.0675884054789546,5.093470172148693,-10.32071143168874,376.6753246753247,0.00036859702,0,0.0,0.10808678,1.5441355,0.3828575,0.0120792134602864,20160616b-21_200904
20160616b-21_200904_seg148.wav,Target,Passengership,523.2937385363743,2005.4624214590824,0.022462938,0.2689906108998538,-0.5093608033219699,5.22285632244951,-10.178582932758816,376.0263157894737,0.00035839726,0,0.0,0.10809229,1.6256498,0.49464023,0.0121885325113932,20160616b-21_200904
20160616b-21_200904_seg149.wav,Target,Passengership,529.3230650901617,2033.8795809340388,0.018209811,0.1831602031599701,-0.51396714881859,5.224135139210648,-10.577260589847745,383.65822784810126,0.00036853747,0,0.0,0.10891401,1.47973,0.55675507,0.012193862915039,20160616b-21_200904
20160616b-21_200904_seg150.wav,Target,Passengership,511.5026221222713,1986.795304854558,0.01915657,-0.3534240662948172,-0.2533914044396859,5.1714828361336656,-10.46631893605117,381.82278481012656,0.00035106807,0,0.0,0.109189,1.4402282,0.43097842,0.0122892100016276,20160616b-21_200904
20160616b-21_200904_seg151.wav,Target,Passengership,509.3345508608817,1993.901115251304,0.021131609,1.3931412773348104,2.5089416891353267,4.977425365726315,-10.452550786208231,357.2151898734177,0.00034168642,0,0.0,0.10636195,1.7875237,0.58962464,0.0117594095865885,20160616b-21_200904
20160616b-21_200904_seg152.wav,Target,Passengership,476.7929832467719,1937.6409059599307,0.01429753,0.0425393048332352,-0.5017082503217094,5.218515615352871,-11.034613058860906,389.53164556962025,0.00033215733,0,0.0,0.11120166,1.3666841,0.6465678,0.0125702311197916,20160616b-21_200904
20160616b-21_200904_seg153.wav,Target,Passengership,487.5815897235005,1976.280965329912,0.014680881,0.4376808970347811,-0.1901934989588372,5.0890366143876165,-10.90909616888348,378.746835443038,0.0003311653,0,0.0,0.107782535,1.5063063,0.65801805,0.0118325996398925,20160616b-21_200904
20160616b-21_200904_seg154.wav,Target,Passengership,484.1767327369959,1961.0734311200129,0.015267112,-0.3587194449479321,0.698742534593392,4.964196731352862,-10.758728674423192,365.8589743589744,0.00033626077,0,0.0,0.10797105,1.4697589,0.459017,0.0118908297220865,20160616b-21_200904
20160616b-21_200904_seg155.wav,Target,Passengership,479.5674515283788,1937.629228149093,0.015457641,0.6587164860139788,-0.0874497132553657,5.135225743860913,-10.925217145043732,356.05333333333334,0.00033185107,0,0.0,0.10825112,1.4885094,0.66165376,0.0119572397867838,20160616b-21_200904
